Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-03-30,0.0012137829159910049,-0.0010657305905049546,-0.0009821990670736962,-0.001813798970400633,0.0002409429368248473,-0.00013399879933362864,0.0006967048548428861,-0.0005951860038843257,0.0009940252913090168,0.000674230513879873,-0.0007775276237747275,-0.0007207609210595135,-0.0010285980135223002,-0.002318627672744109,-0.001291977698927876,0.0013435303711393804,0.0007225383454436288,0.0006558889885886464,0.0013081902453374024,0.00023933550298278628
2017-03-31,-0.0023298011838790043,-0.0002024052436834015,-0.002232829009562402,0.0002445045264832126,-0.00030980496975947065,0.0012879719237652522,-0.0005750400117696501,0.0006750822109117007,-0.0005730971058933929,-0.000494031961801324,0.0001408294567684853,0.0006448416181427803,-0.0016060819621802175,-0.0015681149812672946,-0.0004793191135072769,0.0012631892600251894,0.002564180295386746,0.00038889650568241837,0.0005079148635579006,5.593881541660837e-05
2017-04-03,0.00028415916332376703,-0.0013258154453017602,-8.130292570954442e-05,-0.0006207628309314107,0.0021037657437864995,-0.0009041410223266483,0.0020751031111947214,8.522779872803787e-05,-0.0004937555077772171,0.0010213029679306993,-0.0004198980375031601,-0.0009850432403982394,-0.0008690151048071981,0.0016107043609317273,0.00035884858727937036,0.0010534069748529063,0.0015188402012783755,0.0012011238002077298,-0.0005161209069124246,-0.001377923000071577
2017-04-04,-3.491542946170033e-05,-0.0007040804759213153,-0.0009837131323033885,0.0018171887998045054,0.00024157830516659913,0.0017913537542382273,0.0006731329909329668,-0.0006001932756289563,-0.00048669549304533664,-0.00025578483094133473,-0.002367080021862311,-0.0019038122498653159,0.001200881791026238,-0.00025185267650385185,0.0010349423716835534,0.0014565209522374902,0.0002890535351465023,-3.752621659544727e-05,-0.001159516687559921,-0.0003082920825339718
2017-04-05,0.0004431561798732401,-0.0001672529388700191,0.001063438575842888,-0.000965003033060131,0.0015705968050388948,0.00028470667611277516,-0.0013573350679037058,0.0009849998943808691,-0.0011924801663416322,-0.0004773959038611332,-0.0018189550476349738,0.0012600290046154731,-0.0010522636465660142,0.00102759624329318,0.001599826952930885,0.0012130032656956454,-0.00040190977210945004,-0.001095888346018995,0.0002804381072377413,0.0008226418905071247
2017-04-06,0.0006356179395487995,0.000195220800905519,0.00037714690337678307,0.002071223802025354,8.37644846651947e-06,-3.527394325791947e-05,0.0006725927110897061,-0.0010713622987124224,-0.00020038374136736064,-0.0008299475852566338,-0.0003154051074545553,0.001185798719574289,0.0017957227361907065,0.0020763372826280617,1.0664285750645983e-05,6.175110577690325e-05,-0.00030818818256411404,0.0007115052052884189,0.001154897973255388,0.002374820173632239
2017-04-07,0.0021109800299475476,-0.0004675124015583456,0.0017201730864529153,0.0010932472651543404,-0.0005110749495100828,0.0005410260876255478,-0.0011940838541303583,-0.0011773275455221053,-0.0011792970742931334,-0.00032961037730175064,-0.0005383340136655096,-0.0004369617109655549,0.0003206227988451577,0.0016125052937425962,-0.0008593697949523157,-0.0017282685152136795,0.0009883508922295804,0.00039210454094221864,0.0003381680875419818,0.0012060677424469233
2017-04-10,-0.0010181147186044015,0.0004292648245835018,0.0016483502650216975,-0.001263270773378426,0.001013476779271432,-0.0006796021142244914,5.044159405788005e-05,-0.00013818158594329914,0.00043967305707419716,0.0005220062675197619,0.0009289947478166038,-2.551043246227155e-05,0.00016088796881925382,-0.0011885425224046082,-0.0010149767039138568,0.000246613554510823,0.0009565192398768873,0.0012661628253303355,0.0002845840223161584,0.001759403264822504
2017-04-11,0.0016617890311003318,0.0003064373076883695,-0.003101055419270509,0.0021458934355105086,-0.0009252747002772376,-0.00030582548311349693,-0.0009412432539212806,0.0014185084532425344,0.0005741316808331506,0.0014576029255290435,0.0011566709166866216,0.0006816894008316385,-0.0013641878481378835,5.216837739479534e-05,8.71303960469944e-06,0.002256097329888713,0.0005302268048628116,0.0003677468068747988,0.0023432091379048856,0.002838857323728027
2017-04-12,3.6469922442235774e-05,-0.0006516047241608096,0.0006152354984324248,-0.00037849420579591096,-0.0003837632300723149,-8.515714338959201e-05,0.0010945547555686781,-0.000567677438440737,0.0018523843609318693,-0.0002608027989640414,0.00075548288191791,-0.001240735741639369,-0.0020003322590523235,0.001194751268723117,0.0006658596632017455,0.0011702725300649513,0.0010959597847302294,0.003460678994217106,0.0015269243257358296,0.0014100649903859258
2017-04-13,-0.0009131559585775587,0.0010644706017566413,-0.0015216167997454389,-0.0015360357595533168,-6.811126957055946e-05,0.0014648457665117397,-0.0006988901894451981,0.0003336787842411888,0.0005132879527247494,0.001506297755030415,-0.0011063412955488719,-0.000989135909687115,-0.0010283137846705168,0.001504551104652778,0.0005952568771535473,0.0013166912890389844,0.0028181095599511953,0.0017393027436696938,0.0008059715762049898,-0.00034403725329780824
2017-04-14,0.001166917951083492,0.0006992304487133664,-3.9516018818643766e-05,-0.00024778210657364454,0.002048141705138883,0.0007128930355887465,0.001208491886596268,0.0017107443408889476,0.0017405798886960095,-0.002029841358337311,-0.0016301136246869045,-0.0006382298059094576,0.001754167271783683,0.0007718200566341517,0.0013728981099211596,0.003107747241548647,-0.00018408741983654613,0.0012738620722577221,0.0010153598896548324,0.0012127796333795706
2017-04-17,-0.0002999163313583998,-0.0013927442718715847,-0.002644869996964901,-0.000744634354042943,-0.00029234313087970684,0.0018360234847712566,0.0001602804013764662,0.00045646790997965825,-0.0016825523399955698,0.0010318789010983671,-0.00037519739614009606,0.0012585613056308332,-0.0004668689756679109,2.6751004995328968e-05,0.0023044842762140975,0.0015905286359912106,0.003264554489663094,-0.000385576414126795,0.0014423136562230821,0.000772828145502695
2017-04-18,-0.0015102815721948738,-0.0017387731084473948,4.018849882943441e-05,0.0002416479134343871,0.0012964492189022952,0.0003921857054311439,0.0007231965670667326,-0.00036559619076221466,-0.0011968891061963517,-5.500848206792456e-05,0.0012179665272036106,0.0006634049851837079,-8.511313315292662e-05,0.001870676787008315,0.0009305076821622704,0.001818902843026069,0.0013651821824543944,0.0012150099251588495,0.0011151637033313597,-0.00036162966216236837
2017-04-19,0.0003225733146285043,0.0012249051603834033,1.4645409822448472e-05,0.002626963583839495,0.00046252699810849125,0.00116546382270716,0.00022003376880345705,-0.0020378646035380497,0.00037821271445080305,0.0006759095939369766,0.0005793593807224501,0.0013480166823095223,0.002613573163052958,0.002258780917681612,0.002079379926099109,0.0008500353885011022,-0.0010071976354223255,0.001757640405107166,-0.002512071605195957,-2.6646535046511588e-05
2017-04-20,0.0014917721151627827,-0.000412382512109776,0.0020645059739515725,-0.0001365257361288894,0.00043312132759168454,-0.00022970174481209453,-0.002403279431043122,-0.00063202054580605,0.0011655336547957448,0.0007426240237436024,0.0010942470608733624,0.00045365606109018194,0.0010140518337984818,0.002297327665138358,-0.00048720005580145343,7.504526006075587e-05,0.000649187322732398,-0.001373563630633316,0.00033018574264683746,-0.0023289368115220555
2017-04-21,2.230994096625567e-05,0.0007895035016627777,-0.0013366009689755175,0.0015211996965575866,-0.00032365533050327867,-0.001489369076311637,-0.0001686002693861776,0.00045007332625654505,0.00031227218627907284,0.0014797311217398682,0.0027599611996776273,0.002010517570566407,0.0034001944160271884,0.001186032718327266,-0.000444336252817073,0.0002455418534158361,-0.00018674688210356432,-0.0008470345832020579,-0.00181768826904556,0.0008691530771952757
2017-04-24,0.0003327243010231846,0.0003239507712084945,0.000330935584266684,0.0003218449482567331,0.00031539233640028367,0.00032333199112763114,0.000336324839963491,0.00032282638690437926,0.0003401494449611557,0.0003312432288155981,0.00034390424847883936,0.00033034576551061855,0.0003282856937820452,0.00032777598128337176,0.00033033890228740013,0.00032138970321792036,0.000325737442882137,0.00031751423537295374,0.0003269363777056396,0.00033097239511896426
2017-04-25,-0.00033685486110873476,0.0006428944572739524,-0.00027668204727888506,-0.0014896361951808941,0.0012216436689226123,0.0026807428514325216,-0.0009766890688813925,0.0008531964501969271,0.0003992638530700369,0.0019800278419769336,0.003363445629382705,-0.0003889087224954999,-5.4410603834060894e-05,0.001076814022811208,0.0001583567697063507,0.00011192339848974578,-0.0023142516841340526,-0.00036825305785079433,0.0010613587135578405,-0.0010383448302413438
2017-04-26,0.0005521469171569682,-0.0014944597835305092,-0.0013461693425895042,0.0003192131612605433,0.0017662421912744014,-0.0002982858281272975,0.0008773789382300473,0.002457792706270907,0.0013861678823501873,0.0011828504981803024,-0.000405309587661518,0.00041394393314206167,0.00019809268902462707,2.7596866213116166e-05,-0.0011432905317857835,-0.0022076348761255844,0.0008206328718504913,0.0023911523726465175,-0.0003015738706866944,0.00031018931717667955
2017-04-27,-0.0006230393891946023,-0.0008069381784737274,-0.000903048989344512,0.002011964822775439,-0.0013717932744871856,-5.263458850194311e-06,0.001463639325158993,0.0013182371620335442,0.004238321338627005,0.00045244242336729646,0.0009299939525319587,0.0012517903325121285,-0.0018074344336313996,-0.0008420124590810313,-0.0007734519071645977,0.00027296166896570255,0.0004330534065758424,-0.0011168115525101523,0.0009339053585874257,-0.0015876204204265225
2017-04-28,-0.0023695293562168785,-0.00013327852820309234,0.0010923690935809875,6.080074191050147e-05,0.0012485007627615753,0.0013463289450049449,0.0010171743334470486,0.003378773597844073,-0.0006325226174314707,0.0013480303257877764,0.000440767608445135,-0.0015849844884908424,-0.0008134460789991338,-0.0013265019952098244,0.0007930495536993465,0.0010525596220415832,-0.0016697802502502286,0.00265482821420651,0.00041583281594203604,0.003189914491689462
2017-05-01,-0.00038931962675130385,0.0022038265664127772,-0.0013816490475314041,0.0004566517439916987,-0.0005339087402555997,0.0016660688722584557,0.0036211485364958463,-0.0007832391362763329,0.0010551500526642845,0.000823698169088011,0.0004301976489484368,-0.0002851076058052795,-0.0018901596835220122,0.00039240706797085556,-0.0001757491303322548,-0.0010479643378302139,0.001158204058457392,-0.0006901932183865859,0.0031827505278102875,-0.0019311764445878155
2017-05-02,0.003176404599382217,0.0008013085585549363,0.000765939709724025,0.0010781087664899955,0.0021206444168621256,0.003613898151564183,-0.00042497078135918595,0.0011819010344549872,0.0005941754872811715,-4.619662865888686e-05,-0.001812049605305574,-0.000953762246400415,-0.00024046866173856979,0.0019597544692125457,-0.002081470560325815,0.00035677643499413555,-0.0001098044771969223,0.002425048110855069,-0.0008108150879760181,-0.0001348207217665788
2017-05-03,-0.0022180657713922903,0.0017708501761666642,0.0011908515424826475,0.001749877260017942,0.001308007586495141,-0.0008515910020130042,0.000734656726079488,0.0006055818983576229,0.0003011139725013428,-0.0002904053870089089,-0.0013271924652819953,-0.00023195443629033912,0.0007117635018039478,0.0004865122276796199,0.0009001854270313902,-0.0007789257196076777,0.0029109410458216783,-0.0014964675907271029,-0.00026211673113051335,0.0019008178267889027
2017-05-04,0.0016217482577130494,0.001318634231734168,0.0009475687336058735,0.0020679008040813806,-0.0008762717586195431,0.0012628374044929926,0.0007641595438444859,-0.0005324820742113445,-0.00021673283220126441,-0.0004971059487637475,0.00028879753235798016,0.001686493257277764,0.0008532928878267052,0.0009967837263027256,-0.0007735636616233253,0.0023493403941621796,-0.0014327122110316354,0.0006392816620069185,0.0006976492685140055,0.0025944585274696656
2017-05-05,0.0013733785547643685,0.002235683234923419,0.0023508273393397193,-0.0012052405020302468,0.0008394175476592481,0.0006958501025797871,0.0008318987364231811,-0.002909589425791401,-0.0006195407739251911,0.0001430679916650946,-0.00016280964392186763,0.00021870458167575144,6.362746044724491e-05,6.123747366380079e-05,0.0011302958977638365,-9.213563911473767e-05,0.0016140596587543173,0.0010082581423030168,0.0026697970232418392,0.0005238332422940425
2017-05-08,0.0008147094363640576,0.002449722668862209,-0.0001714030587232882,0.0013901472034947202,0.0004910840091580022,-0.0008061982992759135,-0.0009870218645750032,-0.0018827858656110144,0.00022622429125955746,0.0005408791435953332,-0.0006250799860836682,8.47014450274723e-06,-0.0005570864712600712,0.0012019051724020062,-0.0019492486857221837,-0.0007104755746283632,0.0006615328820708053,0.001969211016521567,0.0007554314217996069,0.0006839431096844894
2017-05-09,0.0027525522779469334,-0.0006073146205369314,0.0001679088899854513,0.001026225052164991,0.0004435092197629579,-0.0013846757607335353,-0.000598693087451281,2.1131053279280535e-05,0.0007075513289254744,0.0004974555741846733,0.000537255725366286,-0.0006826301186069876,0.0010174955825985037,-0.0014363596825213935,0.00031840846557152855,0.00023809409817313537,0.0019437374680353885,0.0011945644136878025,0.0003394618491134663,-0.0004452506222272943
2017-05-10,-0.0008833631360014092,0.0015145431217703312,0.000727254610214713,7.600092040600185e-05,-0.0016277099069561631,0.00012341645520562057,-0.0003830880130730172,5.515345851902657e-05,-0.0006326848590331284,0.0019061434118550532,-0.0001253062759457812,0.0020165582544343303,-0.0008189009363049218,-0.0008497136349081089,0.0011430170407562676,0.0017133184597719936,-0.0003503879307876452,0.0006735123042525574,-0.00040400339004905843,0.00044338288961216554
2017-05-11,0.001029218706170328,0.0013694464867109054,-0.0009499476822312088,-0.0010719207566548229,-0.0009841097805443643,0.0010183158190015685,0.00041592907390226646,0.0004139397052930152,0.001047533231689896,0.00014407791419324248,0.002023711797479733,-0.001687856444114648,0.0005547195829531315,0.0005274215575851895,0.0011335718126287576,0.002241000555190371,0.00018714697312741205,-0.0011851739289153696,0.0021736368719665645,-0.0010199286117577248
2017-05-12,0.0011791297215150447,-0.0007569530322602581,-0.0006547127947664946,-0.0013706257817656228,-0.0012538646514191798,0.00037073392906232137,-6.727265266934907e-05,0.0011501906169562493,-0.0007962621241090573,0.0014896595182443332,-0.0014471916002187747,0.0014819809807802777,0.000747398081896046,0.001246283730376576,0.000379441220669003,0.000557228892775004,-0.0015027757885501365,0.0011074556760048955,-1.7714917851387125e-05,-0.0006638917526241746
2017-05-15,-0.0018795289957181595,-0.0009229514343274798,-0.0005845168906260434,-0.0001504821119912654,0.001647665500147504,0.0007535484849387298,0.001379979434280758,-0.0007422574107723492,0.00032231704534078855,-0.0006162494973139339,-0.0004528083319204587,0.0003189415037116161,0.0010389145283996235,0.001274765126762367,-0.00036577015945244746,-0.001613650764841313,0.0006344924354583189,-0.0010324245389719967,-0.00013801951347810934,-0.0007466238299576034
2017-05-16,-0.0020371892035766013,-0.0017430706928471028,0.0001832201491788751,0.000779271953765889,5.54470834775083e-05,0.0006817986862554923,-0.000940554378603011,0.0024013708985077317,-0.0016742094639424364,0.00013606662872667314,5.4924649349911384e-05,0.0013123084262954506,0.0012639650105749454,0.0010065659246671227,-0.0015779340757658732,0.0013627643067241394,0.001467410409297633,-0.0010506455464919379,0.0015348733599465955,0.00033434020582808166
2017-05-17,4.519257878934875e-05,0.0010866728502377388,0.0010314488095149294,-0.0008378783526210741,-1.4013792542919153e-05,-0.0001525540612164213,0.001732452637768596,-0.0011798303768944397,0.0004417683678263454,-0.00019185098045335747,0.00047145642489511836,0.0010424725693719673,0.0002220085025314347,-0.0012093107359659634,0.00036365837663734457,0.0002614438627696192,-0.0009682619382464549,-0.00040181928210869235,0.0008312499047687114,0.001955276026064242
