Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2017-06-21,14.093571908563376,13.979080957137048,13.127588079348207,12.982751202210784,13.577736486867073,13.78843349672854,13.85121223565191,16.63948868237436,13.932694545835258,13.716622083485127,15.350562409684064,15.7972246517241,14.351170296594502,14.32076959054917,12.353991144783794,16.145424530655145,14.581936684697869,14.086217490062118,12.595603616051376,13.720114594176412,12.972815392650665
2017-06-22,14.121620959898456,13.830960696935652,13.648193726018071,12.733315612748266,13.572313974052667,13.802985712736843,13.921959768272936,16.835290834754705,13.922090638279917,13.737244023978713,15.342910083457827,15.79767621934414,14.36756579682231,14.328754247277976,12.342712000869216,16.196076246649028,14.567790562286971,14.097546338140964,12.652152413874864,13.722573892772198,13.012306408695878
2017-06-23,14.122887530401353,13.758778353147209,13.62406182549894,13.153634647727014,13.510980092883113,13.794609503522516,13.927418237291278,16.72606223240495,13.976938654780389,13.80002672865987,15.362690225765109,15.798656554669142,14.353476781323552,14.31954020563513,12.354603457786142,16.157384198606014,14.538009836375714,14.036493497006596,12.658470659181477,13.668083058856428,12.937831856906415
2017-06-26,14.088731806937606,13.711119726747274,13.563695589229464,13.0977436369285,13.607057713642718,13.69525828190148,13.889363089948892,16.443120219781996,13.905619524270296,13.68947197690606,15.391040635034445,15.799256177246573,14.359275776743887,14.297735411785544,12.338449604399502,16.175388210192324,14.54840223684907,14.002854617536068,12.648053935393692,13.645744209624826,12.9659855645895
2017-06-27,14.087816364629195,13.69117936782539,13.517391401305796,12.988965015895666,13.610145717039703,13.852985458150506,13.842372032776476,16.536971728503705,13.9266909173131,13.7145313359797,15.309221235439182,15.80364389166236,14.358500603288412,14.294606693275274,12.332900716103614,16.162779744267464,14.548654459044338,14.02568997964263,12.589273473471405,13.661590848974884,12.98823267262429
2017-06-28,14.127495027113705,13.958125364221631,13.488853808268903,13.000090552791953,13.59613495916128,13.87471833959222,13.947565608769656,16.726760734543205,13.91443090930581,13.833313713222742,15.373138675615191,15.800400430560112,14.351268118619918,14.301180862151089,12.334720205776394,16.204246765226127,14.550711894184351,14.002494526728988,12.634064328223468,13.702016990706325,12.955663754604757
2017-06-29,14.091141692191362,13.545405778698624,13.644082028344274,12.9517053995654,13.595537451654671,13.836957980245352,13.93888218551874,16.461739188209176,13.9868895342201,13.7461484721303,15.401943825110791,15.79954911455512,14.363726943284274,14.31437573146075,12.338759462274613,16.20248332493007,14.51850729711354,13.99141367070377,12.63748519089073,13.639639322087168,12.907601942829787
2017-06-30,14.068699706818913,13.828011230677369,13.167135673537851,13.11798063453287,13.551190233007071,13.836386117972436,13.903827530518177,16.32261934749782,13.891742015853524,13.680808646827936,15.369472200348971,15.80438522398472,14.375493082255126,14.287274271510542,12.365949755199257,16.1837051974237,14.518514171093702,13.947207897417249,12.632408756539226,13.64042348459363,12.949458665587008
2017-07-03,14.062087413791565,13.615962161794306,13.511805499270558,12.86296839646995,13.578788734599948,13.812133394032715,13.914343662634492,16.40050841674209,13.9131195653975,13.783590513318778,15.282373583987356,15.798787689059973,14.34835355103016,14.3079786997661,12.345691606886684,16.164041384011508,14.52583760380745,13.95089710969478,12.598654870092869,13.597642475888131,12.928269357345998
2017-07-05,14.068418640345337,13.540272237434984,13.268388343825936,13.045563253499568,13.521146709546446,13.87318147625774,13.895648287273945,16.409770840629935,13.915215071812272,13.867399137020112,15.418623273596168,15.80058126911521,14.367061352431774,14.31982891280204,12.349300975240768,16.209549247771502,14.535012252256276,13.964734696149826,12.601869777739047,13.512508495934307,12.952717196568846
2017-07-06,14.05737467908673,13.56416169796139,13.1484987270087,13.007323566228152,13.673794014453888,13.73998066123575,13.96452821236104,16.478629086241128,13.91147245399654,13.783606376349926,15.348654615804554,15.798308625519276,14.357554109096528,14.302319827787578,12.380286233983934,16.146132021844387,14.511340908408163,13.986022883951664,12.618610034510494,13.519563843421638,12.906705681569877
2017-07-07,14.05779104399681,13.958605749681592,13.206003272458911,12.869617121592164,13.66299869298935,13.80124553821981,13.9102113430202,16.128679514974355,13.919907885193824,13.824582700878382,15.305318929776549,15.79954594194889,14.366901664584876,14.295412006489933,12.360117447413504,16.185734607875347,14.538220814689994,13.9507022587955,12.645010877251623,13.51207834340632,12.914926168695091
2017-07-10,14.068000279337166,13.527457023337483,13.555736577734352,12.940900295898318,13.6336557867378,13.763368849977851,13.970295481719075,16.428919105529786,13.936818933933974,13.799101385176185,15.316012727841736,15.796107894331216,14.357755040824411,14.339705026447774,12.357494759596884,16.18395900592208,14.53675877198577,14.00342885926366,12.580728851743045,13.401619827374816,12.930181381367149
2017-07-11,14.023638387385756,13.65704714808613,13.106821256503464,13.18578636802733,13.646621699631217,13.715839771665634,13.975402584597468,15.38832171149552,13.9355541215837,13.90367471665144,15.30181848756969,15.798191239088776,14.367526668012143,14.34470293879509,12.37546651635319,16.25358872361481,14.529799131453036,13.980438568219542,12.650009053982794,13.41416061103344,12.941996431350708
2017-07-12,14.018904330123217,13.64508827328682,13.280370220020414,12.918422909528015,13.700921912789346,13.730119672305882,13.942824148759248,15.416667361855508,14.063657615929843,13.828506157249212,15.393238193616272,15.799462396651506,14.367402936369182,14.327839479148388,12.38331131402403,16.142374598532914,14.518601946532726,13.970306321457029,12.642695667855442,13.40410556435585,12.902169912196696
2017-07-13,14.025499742241575,13.484078507125378,13.272346698865295,13.005701306909325,13.64511153906584,13.826742981337013,13.944448523148894,15.477372009456158,14.070862075909972,13.945290850102902,15.31404148183763,15.81704180777073,14.365764814019204,14.335111092627049,12.373327122218909,16.192103614881635,14.5736736317724,13.93725516729057,12.617131335623563,13.34357250187546,12.969017782993616
2017-07-14,14.041771590141582,13.529795234128834,13.08794636450708,12.98197100546211,13.662395369037986,13.726386307924988,14.017940624542534,15.489260293766856,14.035193521603942,14.011043114215136,15.790196800157428,15.817245912104845,14.34616762533784,14.327337149828672,12.37691745493561,16.23033457748592,14.568510743901134,14.03179301649332,12.536338009759785,13.340282244831323,12.928376432806251
2017-07-17,14.040993138326337,13.525140492022038,13.136235546395184,12.960004408694804,13.653099632784723,13.755200975239278,13.969212036691609,15.35562536045909,14.03005337074399,13.921105015277863,15.78449033908546,15.843578543812036,14.362523467987776,14.34121941715479,12.38550993014127,16.214561965614557,14.555309000611306,14.012500398010015,12.668771582841874,13.413718825615945,12.932002457343042
2017-07-18,14.03277837511152,13.583526493236423,13.12870166413486,12.911895536594091,13.644325790256262,13.747328681647778,13.967064182274044,15.4824682725966,14.095009310692548,13.87032956764102,15.728163888081909,15.85417293354869,14.314220538139343,14.318766089715064,12.408438355363906,16.212094735503197,14.560081657916308,13.98301287379116,12.610323187038302,13.377212438881395,12.85843130517751
2017-07-19,14.049532234432178,13.695181081816555,13.18359303958714,12.987741183042528,13.636101866140962,13.71769733261317,13.957833748832345,15.479141266196969,14.052064383998514,13.98475278392434,15.72871486403048,15.84397617712617,14.312554919868708,14.333526904582978,12.39214332100004,16.21074955046177,14.553997656702997,14.004037735275924,12.573726116642357,13.366818187721076,12.976292569078506
2017-07-20,14.056473843986169,13.430752019695936,13.281768281832338,12.984219590127468,13.6596378454566,13.715016480349004,13.96766248293221,15.481391701549292,14.038105445355177,13.977976097017526,15.826959903612734,15.844202489703894,14.311139937490225,14.34178096845746,12.622222311086952,16.214030025303366,14.563426642417909,13.987295892201365,12.587681882679464,13.38589903473854,12.908307847715914
2017-07-21,14.045620305197314,13.592389697507024,13.016793267056348,13.0976212272048,13.658368802964688,13.728628811761736,13.962875284515322,15.536183139905337,14.02686384394765,13.897738770395518,15.758908557519318,15.851886541992426,14.32570484392345,14.320176313184202,12.623602394796908,16.13630328774452,14.542985540479425,13.975279381722212,12.587590934634209,13.388238567449152,12.884266895242035
2017-07-24,14.048111660335215,13.674523449502884,13.196910583004357,12.853120097965002,13.678507449775935,13.733777951672671,13.98286270376295,15.519766488969326,14.017179992198944,13.858623708188532,15.76293988250196,15.85489523023367,14.310646597221494,14.324982811622322,12.609633409567175,16.122472839653494,14.534883232936265,13.996161475926638,12.671670287400485,13.37553386580199,12.883141148798169
2017-07-25,14.072631940733643,13.587423775605858,13.279811841323973,12.987635693885386,13.630382714644076,13.75975630901754,13.973900355547666,15.505808079093695,14.026317626908424,13.874568169564007,15.736199042126536,15.848967744261026,14.312196415364742,14.34572451800108,12.612405738644302,16.159608195573092,14.53922811716795,14.356754612326622,12.642102654874323,13.385511976778508,12.888335233964026
2017-07-26,14.082083174349739,13.521045186147091,13.196883087083698,13.077014092206957,13.657208686619995,13.690263542160393,13.999817375838758,15.50442799538374,14.03299331918359,13.880760039389134,15.723096178397537,15.84366737678647,14.327422810196875,14.331516529768706,12.63476679611951,16.13338607631624,14.525150734558702,14.393832861334086,12.888402651846407,13.390869715549051,12.889138432107869
2017-07-27,14.063723434289916,13.637981106564403,12.983518972918391,12.96357174001634,13.676423047482968,13.732159922495486,13.949563293159008,15.476506945490838,14.038456547111274,13.896367146968842,15.725985365137458,15.849581114798784,14.326475258469582,14.327864859998227,12.622924514599145,16.117046625465154,14.534432722851635,14.353666608929634,12.89981610275805,13.2954850448668,12.866641745716334
2017-07-28,14.072508103337139,13.50150008108467,13.1482322280854,12.876678814291957,13.658447589352727,13.7566947440058,13.97522174604237,15.542022850438952,14.03682106859982,13.908515056222678,15.728310885503888,15.846396875679494,14.340177216008303,14.322915329895912,12.626085487939418,16.13211227491498,14.55254407428205,14.375631619393824,12.81843875296414,13.282707902044056,13.02070746999234
2017-07-31,14.077745758961886,13.58349318087101,13.049267006888986,13.076070241853596,13.625558766871691,13.73031452320516,13.995802442654968,15.483854701519013,14.021019374504686,13.90104674115777,15.74211701028049,15.850472617149354,14.329684878438712,14.32883990764618,12.62541871186346,16.12044131413102,14.53638176061213,14.382074125111105,12.845594147220254,13.301782139465214,13.025681587792931
2017-08-01,14.06889406860806,13.521565229184926,13.140708921179176,12.90717602044344,13.65227792777121,13.669292086213828,13.97313575744629,15.459282337501646,14.040568445324896,13.88270273193717,15.746520587727428,15.848857760578394,14.338399498984218,14.324407512359322,12.629681108333171,16.140339900404214,14.541391305848956,14.394904144704345,12.888123462498188,13.292733602114025,12.985813031606376
2017-08-02,14.075880306156355,13.519822410829365,13.085518263205886,13.043553671836854,13.658385723531246,13.707790340892972,13.997080209814012,15.46358439154923,14.04481603629887,13.902056687474252,15.70760116957128,15.848395617604256,14.33394145846367,14.33480123475194,12.63973086733371,16.124649776294827,14.53964584365487,14.390995493829251,12.863375018835068,13.286624484434723,13.025237422920764
2017-08-03,14.077446145961058,13.50235245462507,13.085853501930831,12.926559586972,13.686473864018918,13.674804753921926,14.02021670512855,15.540560278967025,14.04208230726421,13.907684890925884,15.741984818354249,15.84557094052434,14.343518499135971,14.331115723848344,12.629738215245307,16.14799116909504,14.537370027452708,14.3656045974046,12.865458099208771,13.289126084446908,13.064856400750578
2017-08-04,14.082585278943181,13.614486635513604,13.069819150045516,13.004771733283995,13.663494677096606,13.703907864019277,13.987495502009988,15.545769698396326,14.02169619716704,13.902285115122796,15.75113355718553,15.846136721968652,14.331462066695094,14.337803577780724,12.638986891172827,16.123412988632918,14.53058540903032,14.403567474782466,12.848346911892294,13.29333005208522,13.033213354982436
2017-08-07,14.081211236404252,13.49680779647082,13.179113319590687,12.988340805619956,13.671853436976672,13.678084171228113,14.019402931630612,15.592246793359518,13.999518622085452,13.901840950250628,15.73179017700255,15.846957369446756,14.33253229252994,14.319452958963812,12.631641250215472,16.113261706233025,14.541672081500291,14.376263496801258,12.871523857936264,13.268964700624348,13.062956009618938
2017-08-08,14.070798623785382,13.450604338794948,13.0661103733629,13.119586237668992,13.666916332915426,13.689024639427664,13.986574917435648,15.5635357645154,14.01579779341817,13.814595336467027,15.689051998481157,15.843370209336282,14.339525245428083,14.330774139910936,12.619630820564923,16.097441505268215,14.54272538676858,14.400353624671698,12.845841610506175,13.262911367937924,13.07160083282739
