Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-04-28,-0.0005096437,-0.0012074973,-0.0012448702,-0.00096991967,-0.00041616915,-0.00044989746,-0.0004733894,-0.00062169053,0.00010084588,-0.00040374356,-0.00035536438,-0.0005916069,-0.00043062758,0.00019198688,0.00081956916,-0.0013597077,-0.001699565,-0.0014489843,-0.0008946805,-0.0009175349
2017-05-01,-0.00050805596,-0.0012015672,-0.0012424645,-0.00095429446,-0.0004129455,-0.00044879082,-0.0004686501,-0.0006091446,0.00011210468,-0.000387962,-0.00034074957,-0.00058699993,-0.00042646567,0.00020141732,0.00083620474,-0.0013547279,-0.0017017301,-0.0014430422,-0.00089433166,-0.0009149006
2017-05-02,-0.00050808,-0.0011965152,-0.0012435592,-0.0009416042,-0.00041120133,-0.0004462648,-0.00046370635,-0.0005980783,0.00012323118,-0.00037538004,-0.00032745794,-0.00058111787,-0.00041974167,0.00021141312,0.00084835367,-0.0013475468,-0.0017014774,-0.0014353439,-0.0008930927,-0.0009103418
2017-05-03,-0.0005079838,-0.0011912707,-0.0012500186,-0.00093461556,-0.00041283722,-0.00044023845,-0.00045476906,-0.00059030775,0.00013322697,-0.0003684395,-0.00031619912,-0.0005751998,-0.00041272896,0.00022125256,0.0008557513,-0.001341352,-0.0016995409,-0.0014266592,-0.0008932972,-0.0009086698
2017-05-04,-0.0005078875,-0.0011843542,-0.0012610368,-0.0009317768,-0.00041859894,-0.00043162596,-0.00044266824,-0.0005830906,0.000141214,-0.00036619016,-0.0003072378,-0.0005688968,-0.00040767694,0.00023170545,0.0008618859,-0.0013368534,-0.0016961248,-0.0014163025,-0.00089652085,-0.0009124829
2017-05-05,-0.0005079838,-0.0011770288,-0.0012741721,-0.0009318129,-0.00042641757,-0.00042381938,-0.00042914806,-0.0005764748,0.0001461698,-0.0003676336,-0.0002979517,-0.00056456646,-0.00040546365,0.00023959624,0.00086747925,-0.0013339424,-0.0016907359,-0.001404334,-0.0009026555,-0.0009183288
2017-05-08,-0.0005087536,-0.0011701965,-0.0012897853,-0.00093374954,-0.00043552322,-0.00041840647,-0.00041699913,-0.0005707251,0.00014876798,-0.00037261346,-0.00028860543,-0.0005628103,-0.00040503065,0.0002451775,0.00087138853,-0.0013320779,-0.0016841202,-0.001393027,-0.0009110996,-0.00092381384
2017-05-09,-0.00051024515,-0.001164507,-0.0013076478,-0.0009369732,-0.0004460122,-0.00041487007,-0.0004055238,-0.00056581746,0.0001494897,-0.00037967425,-0.0002791509,-0.00056201644,-0.0004065342,0.00024938755,0.00087571883,-0.001330839,-0.001677312,-0.0013828749,-0.0009220096,-0.00092893804
2017-05-10,-0.0005116886,-0.0011601165,-0.0013261237,-0.0009410629,-0.00045678986,-0.00041306578,-0.00039527542,-0.0005617999,0.00014882813,-0.0003877575,-0.00026868598,-0.0005625697,-0.00040983007,0.00025241877,0.0008802536,-0.0013299008,-0.0016698663,-0.0013740939,-0.0009346276,-0.0009317528
2017-05-11,-0.0005132042,-0.0011570973,-0.0013448644,-0.0009451647,-0.0004674713,-0.00041265678,-0.00038697565,-0.00055802293,0.00014698775,-0.00039676696,-0.00025895482,-0.0005633877,-0.0004139679,0.00025548605,0.0008848486,-0.0013286377,-0.0016620597,-0.0013671174,-0.0009482681,-0.0009323061
2017-05-12,-0.0005138658,-0.0011566402,-0.0013632682,-0.000949916,-0.0004767574,-0.0004132101,-0.00038110567,-0.00055425795,0.0001455443,-0.00040599293,-0.00025097982,-0.00056442217,-0.00041781706,0.00025842106,0.0008887459,-0.0013263524,-0.0016530863,-0.0013609347,-0.00096186047,-0.0009299725
2017-05-15,-0.0005142146,-0.0011573499,-0.0013799279,-0.00095429446,-0.0004849369,-0.00041426864,-0.00037724446,-0.0005519845,0.00014347538,-0.00041602482,-0.0002473953,-0.00056430185,-0.0004210167,0.00026177705,0.000891753,-0.0013234053,-0.0016444016,-0.0013558345,-0.00097482733,-0.00092704955
2017-05-16,-0.00051457545,-0.0011592143,-0.0013941939,-0.00095737376,-0.0004912399,-0.0004166503,-0.00037497107,-0.0005510102,0.00014056444,-0.00042510644,-0.00024568723,-0.0005630148,-0.00042377124,0.00026522926,0.00089382194,-0.0013196884,-0.0016359815,-0.001352274,-0.0009865311,-0.00092275534
2017-05-17,-0.0005151288,-0.0011632199,-0.0014092056,-0.0009615477,-0.00049544993,-0.00042086033,-0.00037412904,-0.000549675,0.00013921724,-0.00043359865,-0.0002454226,-0.0005633877,-0.00042645365,0.0002697881,0.0008927394,-0.0013154785,-0.001626082,-0.0013502291,-0.000997369,-0.00091696955
2017-05-18,-0.0005136613,-0.0011674059,-0.0014245661,-0.00096755,-0.00049828866,-0.00042430052,-0.00037254128,-0.00054729334,0.0001422244,-0.0004428126,-0.0002481892,-0.00056347187,-0.00042885938,0.00027554983,0.0008927514,-0.0013119661,-0.0016146909,-0.0013473062,-0.0010085076,-0.00091079884
2017-05-19,-0.0005115202,-0.0011702686,-0.001438375,-0.00097178406,-0.0004993592,-0.00042713928,-0.00037160303,-0.0005438051,0.00014791395,-0.00045212277,-0.0002533134,-0.00056269,-0.00042985776,0.000282334,0.0008940024,-0.0013076237,-0.0016019886,-0.0013423865,-0.0010184192,-0.0009032449
2017-05-22,-0.0005094272,-0.0011719647,-0.0014502594,-0.0009746709,-0.0005000569,-0.00042924428,-0.0003714587,-0.0005413873,0.00015355537,-0.0004611202,-0.00026031406,-0.0005606812,-0.0004294127,0.00028957523,0.0008953857,-0.001302704,-0.00158996,-0.0013368052,-0.0010268271,-0.000896148
2017-05-23,-0.00050664856,-0.0011724699,-0.0014599424,-0.0009771248,-0.00050040573,-0.00042997804,-0.00037034004,-0.0005403408,0.00015961782,-0.0004699492,-0.0002690709,-0.0005573493,-0.00042734377,0.00029670823,0.0008975027,-0.0012981693,-0.0015788215,-0.0013304059,-0.001033936,-0.0008906148
2017-05-24,-0.00050386996,-0.0011712069,-0.0014681219,-0.0009791817,-0.0005003095,-0.0004296773,-0.0003686921,-0.00054002804,0.0001649465,-0.0004786459,-0.0002781886,-0.0005532836,-0.0004239517,0.00030431032,0.0008990183,-0.0012936464,-0.001568525,-0.0013232369,-0.001039782,-0.0008865251
2017-05-25,-0.0005011996,-0.001169992,-0.0014766983,-0.0009811664,-0.0005004298,-0.00042928036,-0.00036777795,-0.0005403649,0.00017035939,-0.0004866089,-0.00028668085,-0.000549242,-0.00041989805,0.00031145534,0.00089974003,-0.0012886906,-0.0015595877,-0.0013163806,-0.0010452069,-0.0008825556
2017-05-26,-0.00049318856,-0.0011711587,-0.0014790919,-0.0009853042,-0.00050536153,-0.00042765652,-0.00036721257,-0.0005394748,0.0001700707,-0.00049723015,-0.0002971217,-0.0005379231,-0.00041576018,0.00031204472,0.00090197736,-0.0012869345,-0.0015596237,-0.0013129645,-0.0010509687,-0.0008817978
2017-05-29,-0.00048331302,-0.001175826,-0.0014756278,-0.0009931108,-0.00051117135,-0.00042841432,-0.00036501134,-0.00053755014,0.00016153036,-0.000513565,-0.00031058176,-0.0005216002,-0.00041406415,0.00030345627,0.0009024826,-0.0012917459,-0.0015670455,-0.0013125314,-0.0010575844,-0.00088340964
2017-05-30,-0.00047954806,-0.0011808779,-0.0014731619,-0.0010034675,-0.0005140943,-0.00043282882,-0.0003630988,-0.00053846434,0.00014900856,-0.00053384533,-0.0003251725,-0.0005126509,-0.00041590453,0.00029072998,0.00089562626,-0.0013020424,-0.0015731199,-0.0013133493,-0.001062444,-0.00088472076
2017-05-31,-0.0004827958,-0.0011950476,-0.0014720672,-0.001018768,-0.00052460737,-0.00044409966,-0.00036200418,-0.00053922215,0.00013106182,-0.00055888895,-0.00034272228,-0.00050070643,-0.000421979,0.00027337266,0.00089166884,-0.0013172226,-0.0015921372,-0.0013202538,-0.0010714052,-0.00089334534
2017-06-01,-0.0004903979,-0.0012071364,-0.0014772275,-0.0010325287,-0.00053229363,-0.00045825736,-0.00036924542,-0.0005391379,0.00011171977,-0.0005856166,-0.00035614625,-0.00049982837,-0.00043110873,0.00025316453,0.0008860274,-0.0013323305,-0.00161012,-0.0013273988,-0.001080114,-0.0009003941
2017-06-02,-0.0004993953,-0.001218251,-0.0014847334,-0.0010450867,-0.00053717726,-0.00047211436,-0.00038182738,-0.0005389695,9.569762e-05,-0.00060712383,-0.00036510758,-0.0005070696,-0.00044032268,0.00023601169,0.00088045816,-0.0013447682,-0.0016225094,-0.0013348084,-0.0010870184,-0.00090584304
2017-06-05,-0.00050601107,-0.0012257929,-0.0014952585,-0.0010565378,-0.0005410144,-0.00048354157,-0.0003964542,-0.00053942663,8.5557476e-05,-0.000619393,-0.0003642415,-0.00051873736,-0.0004521829,0.00022476492,0.0008763203,-0.0013548722,-0.0016301597,-0.0013437096,-0.0010934778,-0.0009102456
2017-06-06,-0.00050856115,-0.001230027,-0.0015081051,-0.001067099,-0.00054358854,-0.00049234653,-0.00041151408,-0.00054077385,8.116702e-05,-0.00062310987,-0.00035310298,-0.0005335567,-0.00046584744,0.00021923175,0.000871172,-0.0013635088,-0.0016322166,-0.0013541265,-0.0010989509,-0.00091197767
2017-06-07,-0.0005075748,-0.0012328657,-0.0015219621,-0.0010772633,-0.00054675207,-0.00049923896,-0.0004264296,-0.00054384116,8.097456e-05,-0.0006211492,-0.0003362749,-0.00054926606,-0.00048070282,0.0002169463,0.00086530205,-0.0013715439,-0.0016313626,-0.0013661791,-0.0011046404,-0.00091247086
2017-06-08,-0.00050437514,-0.0012344535,-0.0015348447,-0.0010869222,-0.0005496149,-0.00050601107,-0.00043973327,-0.00054880895,8.243003e-05,-0.0006162656,-0.00031540522,-0.00056513184,-0.00049634004,0.00021535852,0.0008592396,-0.0013790258,-0.0016289809,-0.0013784724,-0.0011109314,-0.00091141235
2017-06-09,-0.00050086284,-0.0012349467,-0.0015447683,-0.0010955828,-0.0005515515,-0.00051305984,-0.00045137698,-0.0005561825,8.3933606e-05,-0.00061098504,-0.0002931282,-0.00058119005,-0.0005112796,0.0002128325,0.000852684,-0.0013864955,-0.0016265751,-0.0013906454,-0.0011164766,-0.00090805633
2017-06-12,-0.0004972061,-0.0012340446,-0.001552154,-0.0011040149,-0.00055299496,-0.00051927863,-0.00046055485,-0.00056539645,8.478764e-05,-0.00060659455,-0.0002721743,-0.00059579284,-0.0005247276,0.00021030649,0.00084519014,-0.0013941097,-0.0016249634,-0.0014028664,-0.0011206145,-0.00090269156
2017-06-13,-0.00049392227,-0.0012316147,-0.0015577112,-0.0011127477,-0.0005534039,-0.00052363303,-0.0004669661,-0.0005758494,8.543719e-05,-0.0006049827,-0.00025526204,-0.00060847105,-0.00053641945,0.00020845408,0.0008373355,-0.0014015674,-0.0016230387,-0.0014134035,-0.0011241869,-0.00089561875
2017-06-14,-0.0004912399,-0.0012295458,-0.0015630159,-0.0011216128,-0.00055344,-0.0005262192,-0.00047305258,-0.0005863864,8.5882246e-05,-0.0006049346,-0.00024342585,-0.00061896,-0.00054618675,0.00020784063,0.00082767644,-0.0014072328,-0.0016208134,-0.0014230505,-0.0011264363,-0.00088710245
2017-06-15,-0.0004893514,-0.0012274889,-0.0015650126,-0.0011300569,-0.00055446243,-0.00052696496,-0.0004758192,-0.00059853535,8.374115e-05,-0.0006070757,-0.00023599215,-0.000625275,-0.00055565324,0.00020545896,0.0008194248,-0.0014133675,-0.0016213547,-0.001432866,-0.0011281804,-0.00087978906
2017-06-16,-0.00048837706,-0.001225444,-0.0015640021,-0.0011373584,-0.00055454666,-0.0005275784,-0.00047716638,-0.00060996256,8.045733e-05,-0.0006100107,-0.00022974929,-0.000630724,-0.00056466274,0.00020154964,0.0008117024,-0.0014189368,-0.0016224614,-0.0014422964,-0.0011290465,-0.0008721869
2017-06-19,-0.00048791998,-0.0012243976,-0.0015600929,-0.0011432404,-0.0005543662,-0.0005285287,-0.00047756333,-0.0006207523,7.675251e-05,-0.0006130419,-0.00022514231,-0.00063523476,-0.0005727219,0.00019553534,0.00080553174,-0.0014237482,-0.0016248671,-0.0014523042,-0.0011292992,-0.00086480135
2017-06-20,-0.0004875351,-0.0012244217,-0.0015540425,-0.001149399,-0.0005536445,-0.00052898575,-0.00047649277,-0.00063012255,7.350478e-05,-0.0006144974,-0.00022019855,-0.0006396252,-0.00057969854,0.00018918421,0.0008001549,-0.0014273087,-0.0016274413,-0.0014619151,-0.0011286616,-0.0008580773
2017-06-21,-0.00048597137,-0.001225432,-0.0015462239,-0.0011540782,-0.000551768,-0.0005292985,-0.00047488094,-0.0006369067,7.153208e-05,-0.000613078,-0.0002137151,-0.00064234366,-0.0005856888,0.00018273685,0.00079760485,-0.0014290408,-0.0016305326,-0.0014711892,-0.0011271099,-0.0008500783
2017-06-22,-0.00048315665,-0.0012259252,-0.0015365769,-0.0011575063,-0.00054854434,-0.0005287091,-0.00047275188,-0.0006419347,7.0016475e-05,-0.0006097701,-0.00020547549,-0.00064402766,-0.0005906927,0.00017705934,0.0007965223,-0.0014298948,-0.0016330946,-0.0014797054,-0.0011242712,-0.0008413214
2017-06-23,-0.00048008934,-0.0012268875,-0.0015257872,-0.0011599842,-0.0005438291,-0.0005278671,-0.0004702499,-0.0006457237,6.8849695e-05,-0.0006045858,-0.00019598487,-0.00064467726,-0.0005947704,0.00017197123,0.0007963058,-0.0014297866,-0.0016348268,-0.0014874759,-0.0011202295,-0.0008320714
2017-06-26,-0.00047649277,-0.0012282587,-0.0015143119,-0.0011619809,-0.0005384403,-0.00052632747,-0.00046723074,-0.0006488632,6.847681e-05,-0.00059932924,-0.00018660254,-0.0006445449,-0.0005974167,0.00016701543,0.0007965704,-0.0014290649,-0.0016356808,-0.0014943322,-0.0011154902,-0.0008226169
2017-06-27,-0.00047353373,-0.001228367,-0.0015011284,-0.0011621494,-0.0005338213,-0.00052418635,-0.00046391084,-0.0006527244,6.6648456e-05,-0.0005929661,-0.00017596922,-0.00064313755,-0.000600484,0.00016231222,0.0007981582,-0.0014290769,-0.0016376415,-0.0015015495,-0.0011105104,-0.00081441336
2017-06-28,-0.00046986502,-0.0012282828,-0.001487115,-0.0011616441,-0.00052959926,-0.0005214799,-0.00046039847,-0.00065535866,6.455547e-05,-0.00058633834,-0.0001649991,-0.00064138137,-0.00060281757,0.00015780149,0.0008001309,-0.0014302196,-0.0016390849,-0.0015082494,-0.0011056629,-0.0008076894
2017-06-29,-0.0004670864,-0.0012276814,-0.0014741602,-0.0011605857,-0.0005266522,-0.00051992823,-0.0004578965,-0.0006582215,6.0982962e-05,-0.0005796865,-0.00015429361,-0.0006394568,-0.00060629385,0.00015302612,0.00080129766,-0.0014327697,-0.0016409855,-0.0015165131,-0.0011020662,-0.00080295006
2017-06-30,-0.0004645243,-0.0012290166,-0.001461422,-0.0011614036,-0.0005239819,-0.00052000035,-0.00045577946,-0.0006622872,5.5846733e-05,-0.0005719882,-0.00014228903,-0.0006378209,-0.000611406,0.00014649457,0.0008001068,-0.0014371963,-0.0016415869,-0.0015263766,-0.0011001538,-0.00079869194
2017-07-03,-0.00046328534,-0.0012332025,-0.0014487077,-0.0011643626,-0.00051981997,-0.0005214919,-0.0004539872,-0.0006677963,4.775146e-05,-0.0005663948,-0.00013266611,-0.00063847046,-0.0006171798,0.00013741295,0.0007940564,-0.0014445818,-0.0016394939,-0.0015373707,-0.0010993478,-0.000796623
2017-07-04,-0.00046309287,-0.0012407806,-0.0014364143,-0.0011704732,-0.00051447924,-0.00052498025,-0.0004528084,-0.0006737384,3.740683e-05,-0.00055904535,-0.00012494373,-0.00064140547,-0.0006245894,0.00012646688,0.0007842651,-0.0014529056,-0.0016354523,-0.0015489182,-0.0010979525,-0.00079756125
2017-07-05,-0.00046357402,-0.0012507883,-0.0014256367,-0.0011787489,-0.0005086092,-0.00052927446,-0.00045345793,-0.0006801256,2.5510502e-05,-0.0005507576,-0.0001192181,-0.000645832,-0.0006325764,0.00011461867,0.00077137037,-0.0014607002,-0.0016308333,-0.0015607304,-0.0010955948,-0.00080066465
2017-07-06,-0.00046362213,-0.001259858,-0.0014140651,-0.0011873854,-0.00050347304,-0.0005318005,-0.0004546608,-0.0006870541,1.2471456e-05,-0.00054058136,-0.00011578994,-0.0006493925,-0.0006405755,0.000103239574,0.00075818703,-0.0014680978,-0.0016265751,-0.001571917,-0.001090591,-0.00080629403
2017-07-07,-0.0004615893,-0.0012675083,-0.0014014832,-0.0011953483,-0.0004980722,-0.00053145166,-0.0004554667,-0.00069209415,1.1885912e-06,-0.0005296594,-0.00011390144,-0.00065278454,-0.00064627704,9.1860486e-05,0.00074609823,-0.0014749301,-0.0016211141,-0.0015800725,-0.0010823634,-0.0008137638
2017-07-10,-0.00045955647,-0.0012742804,-0.0013893824,-0.00120271,-0.00049068657,-0.0005309103,-0.0004575597,-0.0006951013,-7.8569465e-06,-0.00051712553,-0.00011351652,-0.0006570547,-0.00065003,8.158803e-05,0.00073313137,-0.0014794167,-0.0016131031,-0.0015847636,-0.001070828,-0.00082175084
2017-07-11,-0.00045491342,-0.0012850941,-0.0013739256,-0.0012121644,-0.00048650062,-0.00053152384,-0.00046044658,-0.00069519755,-1.9861529e-05,-0.0005084769,-0.00011755814,-0.000654661,-0.0006531935,6.590268e-05,0.0007225221,-0.0014849739,-0.0016119964,-0.0015901404,-0.0010591721,-0.0008328653
2017-07-12,-0.0004536143,-0.0012979406,-0.0013592265,-0.0012226534,-0.00047815274,-0.00053469936,-0.0004643198,-0.00069685746,-3.1577423e-05,-0.0005027874,-0.00012506402,-0.00065598416,-0.0006560924,4.675308e-05,0.00070764264,-0.0014915536,-0.001608893,-0.0015934723,-0.0010447138,-0.00084203115
2017-07-13,-0.00045455256,-0.0013108474,-0.0013456823,-0.001232589,-0.0004694801,-0.000537899,-0.00047043036,-0.0006999368,-3.9624585e-05,-0.0004981684,-0.00013514402,-0.0006616256,-0.0006583899,2.7555372e-05,0.0006918611,-0.0014972432,-0.0016034561,-0.0015965035,-0.0010281142,-0.0008501505
2017-07-14,-0.00045551485,-0.0013226835,-0.0013334252,-0.0012397822,-0.00046008572,-0.0005397995,-0.0004779723,-0.0007013081,-4.171757e-05,-0.0004902054,-0.00014468272,-0.0006693119,-0.00065817335,1.2411313e-05,0.0006769576,-0.0014993963,-0.0015940737,-0.0015980192,-0.0010092533,-0.0008573436
2017-07-17,-0.00045529832,-0.0013332327,-0.001323261,-0.0012435111,-0.0004505109,-0.00054080994,-0.00048689757,-0.0007007066,-3.7916518e-05,-0.0004784655,-0.00015251337,-0.00067765976,-0.00065543083,1.4291641e-06,0.0006647365,-0.0014979168,-0.0015825143,-0.001597959,-0.0009895745,-0.0008641157
2017-07-18,-0.00045371053,-0.0013419294,-0.0013151898,-0.001243896,-0.00044049107,-0.0005403288,-0.00049609947,-0.0006988542,-2.9147639e-05,-0.00046354998,-0.00015710831,-0.00068600767,-0.00065039087,-5.2707883e-06,0.0006553301,-0.0014930933,-0.0015698241,-0.0015959983,-0.0009697151,-0.00086926395
2017-07-19,-0.0004505831,-0.0013481482,-0.0013088025,-0.0012412737,-0.00043044714,-0.0005377306,-0.0005048082,-0.00069615984,-1.6589738e-05,-0.00044723914,-0.0001602117,-0.0006927798,-0.0006431496,-7.363772e-06,0.0006488707,-0.0014856957,-0.0015568091,-0.0015921491,-0.0009506257,-0.00087349804
2017-07-20,-0.00044743158,-0.0013521297,-0.0013037865,-0.0012357646,-0.0004212693,-0.00053379725,-0.0005123742,-0.00069276773,-3.2018622e-06,-0.0004296292,-0.00016106573,-0.00069748296,-0.0006351265,-5.463247e-06,0.00064586353,-0.001476602,-0.0015455743,-0.0015871453,-0.0009330158,-0.0008785621
2017-07-21,-0.0004442801,-0.0013544633,-0.0013009479,-0.0012276814,-0.0004132943,-0.0005292865,-0.0005194831,-0.0006881848,1.0739332e-05,-0.00041149,-0.00015898478,-0.0007013081,-0.000626526,-1.0246786e-06,0.00064581545,-0.0014659206,-0.0015369498,-0.001581612,-0.00091693347,-0.00088327733
2017-07-24,-0.0004415977,-0.0013550166,-0.0012990233,-0.0012175292,-0.0004063658,-0.00052439084,-0.00052554556,-0.0006833613,2.429561e-05,-0.00039332677,-0.00015460636,-0.0007038822,-0.00061856303,5.194129e-06,0.0006490271,-0.0014544814,-0.0015309956,-0.0015755496,-0.0009029803,-0.000887319
2017-07-25,-0.00044057527,-0.0013544994,-0.0012958356,-0.0012049472,-0.0004006522,-0.0005206379,-0.0005307179,-0.0006783334,3.589122e-05,-0.00037504322,-0.00014755757,-0.0007055181,-0.0006127893,1.1833938e-05,0.00065642473,-0.0014439323,-0.0015284214,-0.0015697037,-0.0008920462,-0.0008921425
2017-07-26,-0.00043994977,-0.0013533927,-0.0012916136,-0.0011914752,-0.00039509498,-0.0005174984,-0.00053490384,-0.00067247543,4.5923105e-05,-0.00035786635,-0.00013818726,-0.00070712995,-0.00060672686,1.8606062e-05,0.00066395465,-0.0014336598,-0.0015272186,-0.001563954,-0.0008821226,-0.00089565484
2017-07-27,-0.00044011816,-0.0013521658,-0.0012877404,-0.001178388,-0.00038924906,-0.0005154415,-0.0005378629,-0.0006674595,5.4848355e-05,-0.0003418442,-0.00012898535,-0.0007076111,-0.00060071255,2.5642817e-05,0.00067017344,-0.0014235558,-0.0015267375,-0.0015590945,-0.00087325746,-0.0008972065
2017-07-28,-0.0004402866,-0.0013506742,-0.0012843002,-0.0011673698,-0.00038458194,-0.00051279523,-0.0005392101,-0.0006640674,6.152425e-05,-0.00032762633,-0.0001199759,-0.00070696155,-0.00059572066,3.2751745e-05,0.0006752375,-0.0014150154,-0.0015271945,-0.0015550288,-0.000865908,-0.0008983853
2017-07-31,-0.00043905966,-0.0013482926,-0.0012823396,-0.0011579152,-0.00038141842,-0.00050889794,-0.0005394387,-0.0006610602,6.7610745e-05,-0.00031658405,-0.00011250612,-0.00070524146,-0.00059112575,3.976444e-05,0.0006799046,-0.0014082794,-0.0015279524,-0.0015515044,-0.0008605432,-0.0008988424
2017-08-01,-0.00043602844,-0.001345526,-0.0012832176,-0.0011503854,-0.0003793976,-0.00050386996,-0.0005396672,-0.0006567179,7.811175e-05,-0.0003079956,-0.00010800741,-0.00070508505,-0.00058535195,4.693351e-05,0.0006832967,-0.001401832,-0.0015252098,-0.001547114,-0.00085627305,-0.0008973869
2017-08-02,-0.00043220332,-0.0013413881,-0.0012856233,-0.0011437215,-0.00037829098,-0.0004976752,-0.0005383801,-0.0006517741,9.187251e-05,-0.00030099493,-0.00010584225,-0.0007043874,-0.0005784355,5.489647e-05,0.0006865444,-0.0013949637,-0.0015197367,-0.0015411116,-0.00085286895,-0.00089546235
