Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-05-09,0.0011870802,0.0015804167,0.0023450893,-0.0021732287,-0.0011503252,-0.0007763668,0.0033506237,0.0019274551,0.0031426004,0.002330174,-0.0019935328,-0.00070028566,0.0041702674,-0.0023387428,-0.001969211,0.0029655749,0.0054769986,0.00036452568,-0.00458799,5.1516425e-05
2017-05-10,0.00071848044,0.0011789127,0.0023367296,-0.002645798,-0.0025090803,-0.0013923654,0.0025607029,0.0010062417,0.0028488247,0.0024128347,-0.0012287399,-0.0015394156,0.0041634953,-0.0025506394,-0.0013591665,0.0031741515,0.0057596234,0.00035729646,-0.004111175,0.0007211749
2017-05-11,0.0012129057,0.0011872967,0.0019872254,-0.0024986274,-0.001971773,-0.0015873738,0.0025577438,0.0011569003,0.0029780967,0.0026060026,-0.0013556421,-0.0012467348,0.0043051685,-0.0022441617,-0.0014668829,0.0033330256,0.006227369,0.00018288121,-0.0042655747,0.0007269847
2017-05-12,0.00058439723,0.0015874294,0.002133277,-0.0023235145,-0.0018307011,-0.0020735112,0.0034266086,0.00059689494,0.002470488,0.0028843335,-0.001728987,-0.0016297868,0.004326892,-0.0020127306,-0.0016657404,0.002707741,0.0065534897,0.0006804339,-0.004111476,0.0011308222
2017-05-15,0.0013681473,0.0021316533,0.001613291,-0.0019289631,-0.0010562973,-0.0008677123,0.0031801057,0.002042028,0.0028764908,0.0029266502,-0.0013928226,-0.00073951104,0.0048973383,-0.0016633106,-0.0011874576,0.0035795767,0.0060813054,-0.0006822908,-0.004910021,0.00024630822
2017-05-16,0.0006932925,0.0019424307,0.0020787993,-0.0024530871,-0.002180903,-0.001150253,0.0030923807,0.0020502554,0.0023295004,0.0016575083,-0.0015746956,-0.00086509006,0.004582729,-0.0017963714,-0.0011795427,0.0024019247,0.006024037,0.00023129646,-0.0044179414,7.382955e-05
2017-05-17,0.00075107807,0.0020417513,0.0017123469,-0.00078570104,-0.0022642375,-0.0023829842,0.0030572452,0.0016235154,0.0023775788,0.0033509363,-0.000609722,-0.001149856,0.00515931,-0.001262793,-0.000978893,0.0026943411,0.008049876,-0.00033076582,-0.0016569835,0.00018029504
2017-05-18,0.00036790574,0.0028041867,0.0016220359,-0.00076561316,-0.0018911932,-0.0012532783,0.005500346,0.0011839407,0.0024233237,0.0025600772,-0.00022336208,-0.0013892622,0.004295774,-0.0037699766,-0.00040402022,0.004086055,0.0056074974,-0.0004715009,-0.0040097497,-0.0006967011
2017-05-19,0.0009074384,0.0019708062,0.0011530031,-0.0020241337,-0.0006618782,-0.001456454,0.0044180932,0.0007055737,0.0021023154,0.003337416,-0.0005294308,-0.0015910546,0.0040526874,-0.0031138444,-0.00033160782,0.003975596,0.0061162487,-0.00019462564,-0.005230344,0.00074708456
2017-05-22,0.0004727233,0.0021330125,0.00077014347,-0.0024511986,-0.0006774432,-0.0014547701,0.00398754,0.001528453,0.002441944,0.0030501122,-0.0006156281,-0.0011548479,0.00405638,-0.0026115163,-0.00012096225,0.0037394373,0.0058272122,-0.0004817493,-0.005433447,6.144391e-06
2017-05-23,0.0009888842,0.0023794554,0.00087337324,-0.0018969068,3.241494e-05,-0.0009068054,0.0052438714,0.0014072163,0.0025265536,0.00304506,-0.00072691706,-0.00036491512,0.0043103406,-0.0029553068,-0.0004664609,0.003736755,0.005681317,2.6809596e-05,-0.005586259,7.792314e-06
2017-05-24,0.0011879342,0.0022025742,0.00117439,-0.0015809385,-0.00020546347,-0.0011306704,0.0051691015,0.0017666923,0.003170555,0.00248064,-0.0007550881,-0.0006644403,0.0043207216,-0.0024867312,-0.00020789324,0.0029637946,0.006339055,0.00035975032,-0.0050470154,9.822363e-05
2017-05-25,0.00060168235,0.0024080114,0.0014953862,-0.002346393,0.00030162794,-0.0014529056,0.0057214685,0.0019091595,0.0030763105,0.0033833296,-0.0013649522,-0.0012076417,0.004371326,-0.0024441257,-0.0012585468,0.0021141756,0.0061330646,-0.00028072667,-0.0050609927,0.00067555025
2017-05-26,-0.00016240092,0.003654455,0.001579683,-0.0005261951,-0.0009241507,0.0010633175,0.0061490387,0.0016608522,0.004512085,0.00501155,-0.0023036313,0.001360846,0.004736299,-0.0021484497,-0.0009119657,0.0035287559,0.00625975,-0.00019303786,-0.0065225447,-9.42707e-05
2017-05-29,0.0005366074,0.0043035205,0.0021887412,-4.9728642e-05,-0.0013265087,0.00073888106,0.006827502,0.0014544168,0.004783439,0.0048377607,-0.002431219,0.0014550302,0.0047934833,-0.0024442219,-0.00095565367,0.0032017091,0.0059123393,-0.001207341,-0.006307809,-0.00039155857
2017-05-30,0.00155577,0.0027902694,0.0018356886,-0.0013945426,-0.00038109365,-0.0011922931,0.006241515,0.0009704925,0.0031119634,0.0024447348,-0.0017744432,-0.000828944,0.0045059263,-0.003121711,-0.00082323037,0.0014934617,0.0061266054,-0.00079651474,-0.005475812,-0.0004891469
2017-05-31,0.0057075396,0.0037813452,-0.0004048983,-0.0010670269,0.0029901012,-0.00044040687,0.009648819,0.0041887434,0.0009185769,-0.00060818234,-0.006202847,-0.0048149466,0.004859448,-0.0011434689,-0.0030942739,-0.0021937857,0.0027031822,-0.010706912,-0.009887003,0.0035928683
2017-06-01,0.0046748808,0.004171951,0.002976557,-0.0010279579,-0.00060616154,-0.0011777866,0.0072849635,0.00060435274,0.0030081682,0.0014623556,-0.002740343,-0.0010735705,0.0050291363,-0.0019573146,-0.0009294072,0.0018157571,0.0054076295,-0.004750383,-0.006184564,0.0019429239
2017-06-02,0.0020378418,0.0028878457,0.0021906777,-0.0014898336,-0.00048383026,-0.0022739565,0.0061699203,0.00096026814,0.0030898668,0.0025420103,-0.0023221434,-0.0012954868,0.0049108705,-0.0017588059,-0.0008292928,0.0014534063,0.0065996437,-0.0029430375,-0.0047686603,0.0013279476
2017-06-05,0.00058004283,0.0019142235,0.0029409882,-0.0020304006,0.00021629676,-0.0027912483,0.0071120276,0.0020443494,0.00488881,0.0020847777,-0.0009197241,-0.00249888,0.0027579123,-0.0031492566,-0.0017178485,0.0033725759,0.003338631,-0.0030224689,-0.0049746027,0.0004975865
2017-06-06,0.00028277904,0.0019185899,0.0033132746,-0.0010138602,-0.0005467761,-0.0031243754,0.008013225,0.0028103692,0.006119761,0.002160077,0.00029071796,-0.0035214408,0.0035403273,-0.0022157861,-0.001105302,0.004629545,0.0052627083,-0.0035503458,-0.0037887353,0.00013679948
2017-06-07,0.00029265456,0.0024820236,0.0027160046,-0.002134304,0.0008579165,-0.0023204111,0.008519883,0.0021824862,0.0059334612,0.0027046015,-0.00037815864,-0.0030650923,0.001512912,-0.002808774,-0.0013942901,0.0050104195,0.0032541058,-0.0032183551,-0.0054448745,0.0001351275
2017-06-08,0.001324315,0.002709846,0.0030536605,-0.0020626134,0.00013308263,-0.0026992653,0.00855609,0.0025097255,0.0064864783,0.0026399235,0.00072461506,-0.003374914,0.0014540318,-0.002189263,-0.0007091989,0.0055503855,0.004636245,-0.0027717256,-0.0051676384,0.0012703064
2017-06-09,0.0011338654,0.0021270823,0.0027036632,-0.0018384596,0.00051157584,-0.0021529363,0.009113016,0.0014752623,0.0063081416,0.0027381012,0.00014896043,-0.0034420397,0.0010785698,-0.0028768561,-0.0010404555,0.0053393547,0.005109391,-0.0020289933,-0.0057864157,0.0008330412
2017-06-12,0.0009101569,0.0024594697,0.0026429065,-0.001348088,0.0006150101,-0.002046122,0.009043731,0.0015555295,0.0069032945,0.0028061352,0.0004372268,-0.0033581702,0.0011833152,-0.0026271895,-0.00038323473,0.0055168737,0.004201674,-0.0024406135,-0.0050693406,-9.925872e-06
2017-06-13,0.0009229072,0.0014883736,0.0021451854,-0.0011325348,0.0013241706,-0.0019510718,0.008953396,0.0012153115,0.0058390605,0.0032304213,0.0005667151,-0.0036657786,0.0008910554,-0.0033856195,-0.00083181885,0.005766203,0.0045026424,-0.0019006958,-0.0049014688,0.0007781906
2017-06-14,-0.00034089392,0.0024330548,0.0023516451,-0.001824314,0.00091771083,-0.0024201407,0.008958665,0.0015685926,0.0061393916,0.003223938,-0.00011320378,-0.0042214054,0.00052078976,-0.0024818715,-0.00084741996,0.005010985,0.0048396247,-0.002563943,-0.0049135094,0.0001520518
2017-06-15,0.00080596475,0.002467481,0.0026991644,-0.0035846813,0.0002861952,-0.0019422668,0.007617808,-0.00042992993,0.0063548726,0.0021929753,-0.0006859716,-0.0033121847,-0.00096177624,-0.0038890722,-0.0014703592,0.0069713765,0.003450329,-0.0010993959,-0.0074485694,0.0014362414
2017-06-16,2.1324535e-05,0.00207151,0.003168077,-0.0033179342,0.00011426984,-0.0024189258,0.007321687,0.00016237237,0.006618324,0.002929862,-0.00022642939,-0.003866657,0.00020217513,-0.0026297157,-0.00097042485,0.00669657,0.004764446,-0.0011868803,-0.0057625147,0.0015280561
2017-06-19,0.00033759358,0.0027797322,0.0034047645,-0.0031568827,0.000611209,-0.0016182393,0.007849178,0.0010928839,0.007503692,0.0029175084,-0.0006000029,-0.0033122448,0.0010350983,-0.0025532616,-0.0016135481,0.0070369085,0.004532654,-0.0016862974,-0.0068535847,0.0015688331
2017-06-20,-0.00045207466,0.0021704095,0.0027186389,-0.002920929,0.00045220245,-0.00225441,0.007318066,-0.0003582633,0.007043849,0.0038183813,-0.0011706295,-0.003505581,-0.00012650745,-0.002727292,-0.0016755437,0.006024097,0.0044252505,-0.0008589915,-0.005553457,0.001198772
2017-06-21,-0.000475326,0.0027230654,0.003355796,-0.0039756303,-0.00063116907,-0.003154447,0.0075050993,-0.0006734858,0.0066711297,0.0038335614,-0.00092585874,-0.0040941425,-0.00017962593,-0.0027748172,-0.0018584152,0.007292301,0.0045829457,-0.0015466087,-0.0063562845,0.0016315024
2017-06-22,-0.0007494828,0.0025864441,0.0030301446,-0.00311198,-0.0002572227,-0.0022805724,0.006967022,0.0004430727,0.0073446133,0.0037041695,-0.0007724695,-0.0037144404,0.00088499294,-0.0020016762,-0.001240107,0.0069414014,0.004794241,-0.0015965757,-0.0059479363,0.0007674972
2017-06-23,-0.00055194844,0.0024917787,0.002734613,-0.003512624,-0.0006743639,-0.0027958553,0.0069331857,-0.00046354998,0.007043765,0.0037470756,-0.00092796376,-0.003961725,0.00046897036,-0.0023276645,-0.0014309534,0.0071006725,0.0048974226,-0.0017401255,-0.006225401,0.0010928117
2017-06-26,-0.00048173728,0.0023079691,0.0027994954,-0.0030189804,0.00017363118,-0.0019317417,0.00713997,0.00020299308,0.0072619645,0.0036260553,-0.0011467286,-0.0036867203,0.000617921,-0.0022982906,-0.0015288425,0.006130779,0.0046932725,-0.0008151351,-0.0062267603,0.0012566298
2017-06-27,-0.0008246738,0.0012994638,0.0023043363,-0.00436196,-0.0011703769,-0.0022104213,0.005494067,-0.000859196,0.005446181,0.0027624953,-0.0012234233,-0.003532838,-0.0011969,-0.0040777717,-0.0016560573,0.0068086893,0.0041027744,3.9439667e-05,-0.0072953003,0.0007983386
2017-06-28,-0.00065783656,0.0026809291,0.00258393,-0.0032995185,-0.00076207676,-0.0025293967,0.0066812458,0.00023960826,0.0073463335,0.0031690153,-0.00095186464,-0.003784405,0.00063102023,-0.0022537967,-0.0009720848,0.0074663674,0.004513901,-0.0020089054,-0.007048172,0.00048748244
2017-06-29,0.0002822137,0.00250406,0.0016692001,-0.0030780472,-0.00034182012,-0.0022542416,0.005474689,0.0011946101,0.006861146,0.0033445251,-0.00082653825,-0.0022290417,-0.0003220691,-0.002503403,-0.0016750506,0.007000125,0.0047052167,-0.0014609047,-0.0063391197,0.00034916512
2017-06-30,-0.0011051336,0.0030394427,0.0015233168,-0.0040467256,-0.0020819313,-0.0033301252,0.0052816775,-0.00034515208,0.0069314055,0.004113179,0.00030788282,-0.0029719125,-0.00064359466,-0.0020537362,-0.000644148,0.0077530458,0.0037591162,-0.0018038773,-0.0055848276,0.001176038
2017-07-03,0.00016465782,0.0022547785,0.0007536883,-0.0037309558,0.0006900207,0.00043708246,0.006583513,-0.00061669864,0.0077074333,0.003856428,-0.0012083994,-0.0018515709,-0.0004663406,-0.0020669797,-0.0014086884,0.006603168,0.0033931087,-0.00010664817,-0.0069673755,3.276377e-05
2017-07-04,-0.00079158304,0.0024888678,0.0008340998,-0.0045628743,-0.0007769923,-0.0014877527,0.006568393,-0.0022124301,0.0068457136,0.004615339,-0.0010646933,-0.0027376006,-0.0009741537,-0.0019340152,-0.0014203682,0.0075528654,0.0034257064,-0.0009765956,-0.006379933,-0.00019843873
2017-07-05,-0.0008622994,0.0020033077,0.0011387371,-0.004077573,-0.00010706917,-0.0008371956,0.0064416835,-0.0009799756,0.0072381357,0.004380961,-0.0015504338,-0.0024962458,-0.00036899283,-0.0014083877,-0.0019282415,0.006268868,0.003548603,-0.00041310184,-0.0053719208,-0.00025081143
2017-07-06,-0.00024402728,0.002057641,0.0004595399,-0.004957312,-0.0015926063,-0.0009900195,0.004909078,-0.0022641532,0.0046585817,0.004128973,-0.00044492964,-0.0020013514,-0.0014875361,-0.0023730125,-0.0008172762,0.0081803035,0.003973106,0.0005874164,-0.005842277,0.00014133428
2017-07-07,0.00034843138,0.0031086195,0.0013110834,-0.003811367,0.00027148417,-0.00030931874,0.007196673,-0.0020614828,0.007099602,0.004426682,-0.0017338225,-0.0012702747,-0.00022385526,-0.0011317771,-0.0013060961,0.0065996675,0.003758226,0.0004924022,-0.0057416093,0.00026417075
2017-07-10,-0.000102065256,0.0034752283,0.0014302031,-0.0038483853,-0.00033704477,-0.0007190864,0.0062837233,-0.0014768066,0.0072383764,0.004841333,-0.0008451947,-0.0018924923,0.0004889018,0.00020835786,-0.00014800264,0.0071099224,0.0049375864,-0.0009724577,-0.004786956,-0.00022136532
2017-07-11,-0.00049333286,0.004462491,0.0012507478,-0.0025285908,-0.0021143244,0.0012309246,0.006640974,-0.0018077745,0.008199417,0.006656407,-0.00200069,0.00038774096,-6.119194e-05,-0.00021171835,-0.0012247704,0.008411879,0.0050700214,-0.0010405879,-0.0060942047,-9.396998e-05
2017-07-12,0.00032657533,0.0038519292,0.001772911,-0.0028560585,-0.0007367204,-0.00079970236,0.0077578574,-0.0023042927,0.0069553065,0.004675831,-0.0012609406,-0.0017792186,0.001787141,-0.00019875148,-0.0005766793,0.0065923063,0.005300406,-0.0013625706,-0.0051193074,-7.601122e-05
2017-07-13,0.0007431392,0.002516209,0.0013493827,-0.0034976122,-0.00027782776,0.00017459347,0.006672561,-0.0025632093,0.0067694397,0.004285333,-0.0011577108,-0.0010510528,0.00075501145,-0.0013565442,-0.000848695,0.0064429827,0.0044388426,0.0005089897,-0.0053646076,0.00010020836
2017-07-14,0.00041825764,0.0033308365,0.0014115587,-0.0041164616,-0.0014554317,-0.0012548661,0.006400076,-0.0023531893,0.007059727,0.004358287,-0.0006098904,-0.0017864478,0.00097268174,-0.00039211186,-0.00021627721,0.0078816805,0.0051810336,-0.0010869944,-0.0054696896,2.9997185e-05
2017-07-17,0.000659492,0.003735949,0.0013255299,-0.0036687555,-0.0012307607,-0.00075076986,0.0072489735,-0.0018286322,0.0067235506,0.004444821,-0.00039889602,-0.0012623479,0.000912334,-0.000109895904,-0.00026653288,0.0073556434,0.0047928574,-0.0011310192,-0.004769623,-0.00058908085
2017-07-18,0.00034552044,0.0031613891,0.0011471091,-0.0034618268,-0.0015536094,-0.0010526887,0.007000065,-0.002540824,0.006551132,0.0045937477,-0.0004336107,-0.0017768971,0.0006937977,-0.00047061077,-0.00044829765,0.006737155,0.0051028477,-0.0004988059,-0.0041715708,-0.00027602346
2017-07-19,0.00038092074,0.0031421913,0.0011362953,-0.0034136162,-0.00029945525,-3.6436995e-05,0.006951662,-0.0017199896,0.0066601476,0.0044137267,-0.000423663,-0.0013958417,0.0010417021,-0.00029869744,0.00012125848,0.0065907543,0.0040490427,-0.0006726919,-0.0045301327,-0.00032742185
2017-07-20,0.0002980554,0.0028821202,0.001682191,-0.0042096055,-0.000802493,-0.0004529046,0.006654927,-0.0023402222,0.0062472406,0.00417645,-0.0009060716,-0.0012611811,0.00025753095,-9.380158e-05,-0.00046724276,0.0066458816,0.0039445497,-0.00031184475,-0.004250154,-0.00027501307
2017-07-21,8.9743444e-05,0.0033165345,0.0019731277,-0.0042613163,-0.0009832835,-0.0010384468,0.006819575,-0.0026273339,0.006844318,0.004651966,-0.001019225,-0.0017726028,0.00011631471,0.00035160693,-0.0005909453,0.0065416414,0.004351599,-0.00059693557,-0.0037913576,-0.00025615215
2017-07-24,0.00032183604,0.0028221693,0.0022828411,-0.004261491,-0.0013095604,-0.00054014835,0.0065123276,-0.0026610622,0.0058399867,0.0041708807,-0.0004054396,-0.0019735533,0.00019695472,-0.00059278565,-0.00031865298,0.006835477,0.0040129083,0.0003492373,-0.0040699528,0.0004920293
2017-07-25,0.00075686385,0.0024586879,0.0022570277,-0.005364132,-0.0024164116,-0.0011488457,0.0060699745,-0.0032076617,0.0048348014,0.0037684867,3.129628e-05,-0.0022055616,-0.00034906136,-0.0013118698,-0.00018129792,0.008369827,0.0040620095,-7.776741e-05,-0.005422706,0.00077715615
2017-07-26,0.00063775625,0.0025736697,0.002058916,-0.0037104287,-0.0012375689,-0.0012424525,0.005976969,-0.002048203,0.006293106,0.0039775684,-0.0005053134,-0.0017818649,0.00036055624,0.0005949584,0.000107305255,0.0058290767,0.0049573253,0.0006803016,-0.003400138,0.00087485276
2017-07-27,1.1244534e-05,0.0028641012,0.002091285,-0.0037882482,-0.0006957268,-0.00060818234,0.0060977847,-0.0013614398,0.006199571,0.0044783326,-0.00047366606,-0.0017715083,0.0010494846,0.00024006535,-0.00020600476,0.006557447,0.0043190736,-0.0009673094,-0.0036140555,-0.00020369525
2017-07-28,-3.1493222e-05,0.0025243643,0.001699801,-0.004020425,-0.0019244404,-0.0013402936,0.0056087724,-0.0027635463,0.0052720183,0.0037936866,-0.00040819417,-0.0018169765,-3.1637566e-05,-0.00040041163,-0.00011255423,0.00688791,0.004004296,0.00016618545,-0.0034868044,0.0001681822
2017-07-31,0.00091185287,0.0024451315,0.0020560892,-0.0032093457,-0.0003534879,-0.0006355595,0.0061112205,-0.00068614,0.0052595567,0.0030931146,-0.0009242108,-0.0014867904,0.0010359163,-0.00026729068,-0.00081099727,0.0058667865,0.004452772,-8.4395186e-05,-0.003986354,0.0002597803
2017-08-01,0.0016172725,0.0025365492,0.002560739,-0.0016749062,-2.5118045e-05,-0.00018879176,0.008292254,-0.0009220336,0.0052477084,0.0032420652,-0.00021538709,-0.00162186,0.0031883572,0.0004938576,-0.0012443049,0.004577521,0.0053258226,0.00023936768,-0.002443392,0.0003147632
2017-08-02,0.0020615745,0.0023826067,0.0020924157,-0.0025904542,-0.00047163322,8.0962534e-05,0.006962151,-0.0016780216,0.005220981,0.0029573834,-0.00019717573,-0.0014932979,0.0021606663,-0.0003049764,-0.00091713795,0.005276541,0.0043141055,-0.0003156819,-0.0036082936,8.4077954e-05
2017-08-03,0.0019739938,0.0019658264,0.0022792928,-0.0039400617,0.001213868,-0.00068948395,0.006543518,-0.0019551013,0.0059154304,0.0024343901,-0.00047224667,-0.000886489,0.0014017674,6.925867e-05,-0.0006129818,0.0047692214,0.0034899996,-4.0574847e-05,-0.0038395564,0.00039368312
2017-08-04,0.0024059424,0.0009141503,0.0022454562,-0.0046902937,0.0016927281,0.00015249685,0.0062493696,-0.0027398139,0.004843438,0.002488555,-0.00031302357,-0.00088148506,0.00093333604,-0.0012370998,-0.00095998397,0.00461831,0.0032548637,0.00095140305,-0.0044411207,0.0008857988
2017-08-07,0.0025779759,0.0014841516,0.002187779,-0.0054952386,0.0013890411,-0.00071797974,0.005685599,-0.0028443667,0.0059280363,0.0029130096,-0.00018701151,-0.001293502,0.0005097114,-0.00035034845,-0.0006071118,0.0045934347,0.0039250753,-0.00014963852,-0.004341896,0.001050928
2017-08-08,0.0021990256,0.0018474887,0.0021905815,-0.005657174,0.0009254212,-0.00042935254,0.0057828627,-0.0020794654,0.005585978,0.002987864,-0.00013365247,-0.0013282048,0.0009780825,-0.00035275417,-0.00086681015,0.0051905606,0.0039675725,-0.0012697455,-0.004522278,0.00013325103
2017-08-09,0.0016507963,0.0024682868,0.0018315266,-0.0053017456,-0.00019449333,-0.0010652106,0.006121036,-0.0028596912,0.006155534,0.0032178394,0.00024594736,-0.0016264549,0.001450736,7.299957e-05,-0.0005260628,0.0056206807,0.00436293,-0.0021156596,-0.0038130812,-0.000653398
2017-08-10,0.0020564261,0.0022371204,0.0011486968,-0.004978025,0.00091645983,-0.0004503305,0.005711449,-0.003550526,0.005044088,0.003540556,-2.2988976e-05,-0.00078240514,0.00048553382,-0.00053267856,-0.0003021256,0.0050418503,0.003944947,-0.0012891357,-0.0032009918,-0.0010817138
2017-08-11,0.0026692853,0.0029231138,0.0012769942,-0.0048290864,0.00095744146,-0.000788227,0.006455288,-0.0038931859,0.005628066,0.003211356,0.00020085198,-0.00088395097,0.00071067386,-0.00044173002,-5.6669167e-05,0.005485298,0.004103869,-0.0015532124,-0.0036388102,-0.00017459795
2017-08-14,0.0024127867,0.0025540148,0.0012819861,-0.004557606,0.003054298,0.001060972,0.006849334,-0.001450512,0.005700118,0.0028191982,-0.00037878414,-3.7311224e-06,0.0022124376,-0.00037132637,-0.001214089,0.0052926117,0.0034971926,-0.0012580657,-0.005116962,-0.00043468122
2017-08-15,0.0033970543,0.002434402,0.0012850054,-0.005585399,0.002680448,0.00069973985,0.006049658,-0.003436609,0.0068180356,0.002514994,-0.0005093791,0.00063183816,0.0007257578,-0.00091260317,-0.0006991309,0.005871117,0.0035652025,-0.0004214738,-0.0056458972,0.00014686746
